/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_7.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_20.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_7.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_20.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_7.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_21.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_7.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_21.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_7.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_22.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_7.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_22.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_7.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_23.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_7.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_23.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_7.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_24.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_7.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_24.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_8.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_9.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_8.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_9.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_8.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_10.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_8.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_10.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_8.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_11.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_8.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_11.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_8.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_12.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_8.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_12.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_8.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_13.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_8.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_13.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_8.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_14.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_8.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_14.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_8.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_15.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_8.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_15.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_8.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_16.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_8.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_16.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_8.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_17.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_8.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_17.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_8.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_18.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_8.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_18.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_8.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_19.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_8.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_19.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_8.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_20.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_8.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_20.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_8.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_21.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_8.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_21.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_8.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_22.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_8.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_22.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_8.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_23.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_8.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_23.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_8.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_24.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_8.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_24.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_9.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_10.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_9.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_10.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_9.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_11.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_9.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_11.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_9.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_12.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_9.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_12.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_9.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_13.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_9.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_13.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_9.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_14.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_9.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_14.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_9.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_15.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_9.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_15.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_9.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_16.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_9.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_16.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_9.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_17.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_9.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_17.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_9.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_18.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_9.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_18.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_9.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_19.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_9.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_19.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_9.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_20.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_9.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_20.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_9.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_21.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_9.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_21.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_9.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_22.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_9.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_22.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_9.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_23.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_9.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_23.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_9.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_24.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_9.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_24.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_10.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_11.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_10.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_11.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_10.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_12.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_10.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_12.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_10.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_13.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_10.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_13.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_10.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_14.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_10.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_14.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_10.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_15.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_10.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_15.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_10.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_16.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_10.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_16.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_10.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_17.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_10.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_17.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_10.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_18.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_10.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_18.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_10.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_19.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_10.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_19.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_10.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_20.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_10.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_20.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_10.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_21.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_10.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_21.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_10.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_22.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_10.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_22.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_10.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_23.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_10.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_23.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_10.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_24.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_10.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_24.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_11.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_12.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_11.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_12.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_11.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_13.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_11.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_13.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_11.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_14.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_11.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_14.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_11.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_15.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_11.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_15.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_11.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_16.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_11.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_16.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_11.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_17.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_11.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_17.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_11.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_18.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_11.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_18.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_11.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_19.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_11.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_19.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_11.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_20.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_11.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_20.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_11.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_21.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_11.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_21.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_11.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_22.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_11.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_22.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_11.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_23.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_11.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_23.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_11.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_24.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_11.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_24.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_12.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_13.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_12.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_13.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_12.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_14.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_12.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_14.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_12.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_15.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_12.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_15.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_12.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_16.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_12.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_16.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_12.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_17.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_12.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_17.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_12.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_18.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_12.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_18.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_12.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_19.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_12.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_19.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_12.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_20.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_12.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_20.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_12.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_21.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_12.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_21.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_12.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_22.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_12.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_22.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_12.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_23.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_12.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_23.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_12.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_24.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_12.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_24.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_13.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_14.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_13.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_14.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_13.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_15.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_13.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_15.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_13.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_16.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_13.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_16.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_13.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_17.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_13.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_17.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_13.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_18.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_13.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_18.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_13.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_19.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_13.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_19.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_13.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_20.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_13.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_20.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_13.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_21.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_13.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_21.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_13.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_22.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_13.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_22.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_13.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_23.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_13.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_23.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_13.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_24.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_13.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_24.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_14.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_15.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_14.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_15.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_14.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_16.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_14.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_16.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_14.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_17.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_14.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_17.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_14.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_18.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_14.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_18.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_14.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_19.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_14.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_19.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_14.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_20.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_14.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_20.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_14.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_21.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_14.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_21.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_14.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_22.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_14.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_22.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_14.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_23.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_14.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_23.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_14.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_24.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_14.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_24.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_15.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_16.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_15.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_16.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_15.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_52_17.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_15.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_52_17.png,1
